"pass",0.8895717859268188,불교추천전형,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.9050984382629395,수시 불교추천,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.9999999403953552,학교장추천,earlyadmission_principal,earlyadmission_principal
"pass",0.9041855335235596,학교장추천전형,earlyadmission_principal,earlyadmission_principal
"pass",0.8959113955497742,수시 학교장추천,earlyadmission_principal,earlyadmission_principal
"pass",0.8002748489379883,수시 학교장추천전형,earlyadmission_principal,earlyadmission_principal
"pass",1.0,두드림,earlyadmission_dodream,earlyadmission_dodream
"pass",0.7421044111251831,두드림전형,earlyadmission_dodream,earlyadmission_dodream
"fail",0.7976714372634888,수시 두드림전형,earlyadmission_dodream,competition_earlyadmission
"fail",0.802316427230835,수시 두드림,earlyadmission_dodream,competition_earlyadmission
"pass",0.6298351883888245,두드림전형 설명해줘,earlyadmission_dodream,earlyadmission_dodream
"pass",0.64338219165802,두드림전형 알려줘,earlyadmission_dodream,earlyadmission_dodream
"fail",0.6298657655715942,수시 두드림전형 설명해줘,earlyadmission_dodream,competition_earlyadmission
"pass",0.5963398218154907,두드림전형을 알고싶은데,earlyadmission_dodream,earlyadmission_dodream
"pass",0.7525507211685181,두드림 알려줄래?,earlyadmission_dodream,earlyadmission_dodream
"fail",0.7034568786621094,수시 두드림 알려줘,earlyadmission_dodream,schedule_earlyadmission
"pass",1.0,고른기회,earlyadmission_regular,earlyadmission_regular
"pass",0.6292468309402466,고른기회전형,earlyadmission_regular,earlyadmission_regular
"pass",0.7481172680854797,고른기회가 뭐야?,earlyadmission_regular,earlyadmission_regular
"pass",0.5459671020507812,고른기회전형 궁금하다,earlyadmission_regular,earlyadmission_regular
"pass",0.8383398056030273,고른기회 설명해줘,earlyadmission_regular,earlyadmission_regular
"pass",0.8485334515571594,고른기회 알려줘,earlyadmission_regular,earlyadmission_regular
"pass",0.6277353763580322,수시 고른기회 설명해줘,earlyadmission_regular,earlyadmission_regular
"fail",0.6454457640647888,수시 고른기회 알려줘,earlyadmission_regular,competition_earlyadmission
"fail",0.5948313474655151,수시 고른기회전형 설명해줘,earlyadmission_regular,schedule_earlyadmission
"fail",0.6471391916275024,수시 고른기회전형 알려줘,earlyadmission_regular,competition_earlyadmission
"pass",0.5798591375350952,고른기회전형 설명해줘,earlyadmission_regular,earlyadmission_regular
"pass",0.6105735301971436,고른기회전형 알려줘,earlyadmission_regular,earlyadmission_regular
"pass",1.0,농어촌학생재학거주인정기준,note_farming,note_farming
"pass",0.9242777824401855,농어촌학생재학거주인정기준이 뭐야?,note_farming,note_farming
"pass",0.9206970930099487,농어촌학생재학거주인정기준은 어때?,note_farming,note_farming
"pass",0.915093183517456,농어촌학생재학거주인정기준 궁금해,note_farming,note_farming
"pass",0.9279347658157349,농어촌학생재학거주인정기준 알려줘,note_farming,note_farming
"fail",0.5948524475097656,농어촌,note_farming,earlyadmission_performance
"pass",0.8976575136184692,농어촌학생재학거주인정기준을 알려줄래?,note_farming,note_farming
"pass",1.0,특성화고교졸업자동일계열기준학과,note_special,note_special
"pass",0.9172165393829346,특성화고교졸업자동일계열기준학과는 어떻지?,note_special,note_special
"pass",0.9045345783233643,특성화고교졸업자동일계열기준학과가 궁금해,note_special,note_special
"pass",0.8185604810714722,특성화고교졸업자 동일계열 기준학과는 뭐야?,note_special,note_special
"pass",0.9372987747192383,특성화고교졸업자동일계열기준학과 알려줘,note_special,note_special
"pass",1.000000238418579,재직기간산정기준,note_incumbent,note_incumbent
"pass",0.8778812289237976,재직기간산정기준은 뭐야?,note_incumbent,note_incumbent
"pass",0.9034250974655151,재직기간산정기준을 알려줘,note_incumbent,note_incumbent
"pass",1.000000238418579,재직기간산정기준,note_incumbent,note_incumbent
"pass",0.8918410539627075,재직기간산정기준은 어떻게 돼?,note_incumbent,note_incumbent
"fail",0.9999998807907104,서류종합평가,test_document,test_documnet
"fail",0.933838963508606,서류종합평가방식,test_document,test_documnet
"fail",0.7933717966079712,서류종합평가의 기준은 뭐야?,test_document,test_documnet
"fail",0.8327473402023315,서류종합평가에는 뭐가 해당돼?,test_document,test_documnet
"fail",0.1256120502948761,해당 그림을 보면 디즈니 공주들이 브리트니 스피어스의 앨범이나 뮤직비디오, 화보 속 모습을 똑같이 재연했다., fallback_default,schedule_foreigner
"fail",0.21203987300395966,최근 우리는 과거로부터 이어져온 각종 적폐의 흔적들이 세월이 흘러도 후손들에게 상처로 남는다는 교훈을 얻었습니다., fallback_default,note_incumbent
"fail",0.3709445595741272,이날 경연에는 곽진언 씨, 김필 씨, 송유빈 군, 장우람 씨, 밴드 '버스터리드', 임도혁 씨가 출전했다., fallback_default,competition
"fail",0.37346673011779785,만약 직장가입자가 근로소득 외에 사업소득, 이자, 배당, 임대소득 등을 합친 종합소득이 7천200만원을 넘는 경우 추가로 최대 230만원까지 보험료가 부과된다., fallback_default,note_incumbent
"fail",0.2579941153526306,전문가들이 초기 대응의 중요성을 강조하지만, 응급 처치는 전문가나 119구급대에 맡겨야 한다는 잘못된 인식 때문에 일반인들은 여전히 심폐소생술을 꺼리고 있다., fallback_default,ksat_basic
"fail",0.2048099935054779,검찰은 재판과정에서 전 전 대통령 일가가 숨겨놓은 재산이 아직도 수백억 원에 달한다고 밝혔다., fallback_default,ksat_basic
"fail",0.2600058317184448,우선 열차 증차 시기를 애초 계획한 2018년에서 1년 앞당겨 2017년까지 70량을 늘리기로 했다., fallback_default,schedule_ksat
"fail",0.1471647024154663,그는 가까스로 구조돼 응급실로 옮겨졌고 이날 바타클랑에서는 이번 동시 다발 테러에서 가장 많은 100여 명의 사상자가 발생했다., fallback_default,recruit
"fail",0.2902992367744446,섬에 갇힌 채 홍씨의 염전에서 수년간 일하던 김씨 등은 김씨가 서울에 있는 어머니에게 보낸 편지가 경찰에 전달돼 2013년 2월 구출됐다., fallback_default,note_farming
"fail",0.12803861498832703,길을 건너던 50대 여성이 두 차례 뺑소니 사고를 당한 뒤 또 다시 차량에 치여 숨지는 안타까운 사고가 발생했다., fallback_default,competition_ksat
"fail",0.26193767786026,아이는 예정보다 일찍 태어나 병원에서 치료를 받던 상황이었다., fallback_default,earlyadmission_special
"fail",0.19502684473991394,이 불이 빠르게 번지며 주변 점포 5개가 불 탔고 6개 점포는 부분적으로 소실됐다., fallback_default,earlyadmission_buddhism
