"pass",0.7421044111251831,두드림전형,earlyadmission_dodream,earlyadmission_dodream
"fail",0.7976714372634888,수시 두드림전형,earlyadmission_dodream,competition_earlyadmission
"fail",0.802316427230835,수시 두드림,earlyadmission_dodream,competition_earlyadmission
"pass",0.8029078841209412,두드림전형 설명해줘,earlyadmission_dodream,earlyadmission_dodream
"pass",0.799160897731781,두드림전형 알려줘,earlyadmission_dodream,earlyadmission_dodream
"fail",0.8400235176086426,수시 두드림전형 설명해줘,earlyadmission_dodream,earlyadmission_incumbent
"pass",0.6605286598205566,두드림전형을 알고싶은데,earlyadmission_dodream,earlyadmission_dodream
"pass",0.8510923981666565,두드림 알려줄래?,earlyadmission_dodream,earlyadmission_dodream
"fail",0.8908851146697998,수시 두드림 알려줘,earlyadmission_dodream,earlyadmission
"pass",1.0,고른기회,earlyadmission_regular,earlyadmission_regular
"fail",0.6292468309402466,고른기회전형,earlyadmission_regular,fallback_default
"pass",0.8303705453872681,고른기회가 뭐야?,earlyadmission_regular,earlyadmission_regular
"fail",0.5632920265197754,고른기회전형 궁금하다,earlyadmission_regular,fallback_default
"pass",0.9232693910598755,고른기회 설명해줘,earlyadmission_regular,earlyadmission_regular
"pass",0.9648224115371704,고른기회 알려줘,earlyadmission_regular,earlyadmission_regular
"fail",0.8006089925765991,수시 고른기회 설명해줘,earlyadmission_regular,earlyadmission
"fail",0.8199300169944763,수시 고른기회 알려줘,earlyadmission_regular,earlyadmission
"fail",0.7759193181991577,수시 고른기회전형 설명해줘,earlyadmission_regular,earlyadmission
"fail",0.8085153102874756,수시 고른기회전형 알려줘,earlyadmission_regular,earlyadmission
"pass",0.6600050330162048,고른기회전형 설명해줘,earlyadmission_regular,earlyadmission_regular
"pass",0.6946182250976562,고른기회전형 알려줘,earlyadmission_regular,earlyadmission_regular
"pass",1.0,농어촌학생재학거주인정기준,note_farming,note_farming
"pass",0.9242777824401855,농어촌학생재학거주인정기준이 뭐야?,note_farming,note_farming
"pass",0.9276554584503174,농어촌학생재학거주인정기준은 어때?,note_farming,note_farming
"pass",0.924924910068512,농어촌학생재학거주인정기준 궁금해,note_farming,note_farming
"pass",0.9874746799468994,농어촌학생재학거주인정기준 알려줘,note_farming,note_farming
"fail",0.5948524475097656,농어촌,note_farming,fallback_default
"pass",0.9415743947029114,농어촌학생재학거주인정기준을 알려줄래?,note_farming,note_farming
"pass",1.0,특성화고교졸업자동일계열기준학과,note_special,note_special
"pass",0.9258144497871399,특성화고교졸업자동일계열기준학과는 어떻지?,note_special,note_special
"pass",0.9160637855529785,특성화고교졸업자동일계열기준학과가 궁금해,note_special,note_special
"pass",0.8185604810714722,특성화고교졸업자 동일계열 기준학과는 뭐야?,note_special,note_special
"pass",0.982225239276886,특성화고교졸업자동일계열기준학과 알려줘,note_special,note_special
"pass",1.000000238418579,재직기간산정기준,note_incumbent,note_incumbent
"pass",0.9017198085784912,재직기간산정기준은 뭐야?,note_incumbent,note_incumbent
"pass",0.9834465384483337,재직기간산정기준을 알려줘,note_incumbent,note_incumbent
"pass",1.000000238418579,재직기간산정기준,note_incumbent,note_incumbent
"pass",0.9039660692214966,재직기간산정기준은 어떻게 돼?,note_incumbent,note_incumbent
"pass",0.9999998807907104,서류종합평가,test_document,test_document
"pass",0.933838963508606,서류종합평가방식,test_document,test_document
"pass",0.8057108521461487,서류종합평가의 기준은 뭐야?,test_document,test_document
"pass",0.851108729839325,서류종합평가에는 뭐가 해당돼?,test_document,test_document
