"pass",0.8080146312713623,수시 학교장추천,earlyadmission_principal,earlyadmission_principal
"pass",0.7196056246757507,수시 학교장추천전형,earlyadmission_principal,earlyadmission_principal
"pass",0.808322012424469,두드림,earlyadmission_dodream,earlyadmission_dodream
"pass",0.6882801055908203,두드림전형,earlyadmission_dodream,earlyadmission_dodream
"fail",0.7583404779434204,수시 두드림전형,earlyadmission_dodream,earlyadmission
"fail",0.7729646563529968,수시 두드림,earlyadmission_dodream,earlyadmission
"pass",0.8029078841209412,두드림전형 설명해줘,earlyadmission_dodream,earlyadmission_dodream
"pass",0.799160897731781,두드림전형 알려줘,earlyadmission_dodream,earlyadmission_dodream
"fail",0.8305997848510742,수시 두드림전형 설명해줘,earlyadmission_dodream,earlyadmission
"pass",0.6605286598205566,두드림전형을 알고싶은데,earlyadmission_dodream,earlyadmission_dodream
"pass",0.8510923981666565,두드림 알려줄래?,earlyadmission_dodream,earlyadmission_dodream
"fail",0.8908851146697998,수시 두드림 알려줘,earlyadmission_dodream,earlyadmission
"pass",0.8363017439842224,고른기회,earlyadmission_regular,earlyadmission_regular
"pass",0.5313908457756042,고른기회전형,earlyadmission_regular,earlyadmission_regular
"pass",0.8303705453872681,고른기회가 뭐야?,earlyadmission_regular,earlyadmission_regular
"pass",0.5632920265197754,고른기회전형 궁금하다,earlyadmission_regular,earlyadmission_regular
"pass",0.9232693910598755,고른기회 설명해줘,earlyadmission_regular,earlyadmission_regular
"pass",0.9648224115371704,고른기회 알려줘,earlyadmission_regular,earlyadmission_regular
"fail",0.8006089925765991,수시 고른기회 설명해줘,earlyadmission_regular,earlyadmission
"fail",0.8199300169944763,수시 고른기회 알려줘,earlyadmission_regular,earlyadmission
"fail",0.7759193181991577,수시 고른기회전형 설명해줘,earlyadmission_regular,earlyadmission
"fail",0.8085153102874756,수시 고른기회전형 알려줘,earlyadmission_regular,earlyadmission
"pass",0.6600050330162048,고른기회전형 설명해줘,earlyadmission_regular,earlyadmission_regular
"pass",0.6946182250976562,고른기회전형 알려줘,earlyadmission_regular,earlyadmission_regular
"pass",0.9165126085281372,농어촌학생재학거주인정기준,note_farming,note_farming
"pass",0.9202989339828491,농어촌학생재학거주인정기준이 뭐야?,note_farming,note_farming
"pass",0.9276554584503174,농어촌학생재학거주인정기준은 어때?,note_farming,note_farming
"pass",0.924924910068512,농어촌학생재학거주인정기준 궁금해,note_farming,note_farming
"pass",0.9874746799468994,농어촌학생재학거주인정기준 알려줘,note_farming,note_farming
"fail",0.4194498360157013,농어촌,note_farming,earlyadmission_dodream
"pass",0.9415743947029114,농어촌학생재학거주인정기준을 알려줄래?,note_farming,note_farming
"pass",0.9361779689788818,특성화고교졸업자동일계열기준학과,note_special,note_special
"pass",0.9258144497871399,특성화고교졸업자동일계열기준학과는 어떻지?,note_special,note_special
"pass",0.9160637855529785,특성화고교졸업자동일계열기준학과가 궁금해,note_special,note_special
"pass",0.8143315315246582,특성화고교졸업자 동일계열 기준학과는 뭐야?,note_special,note_special
"pass",0.982225239276886,특성화고교졸업자동일계열기준학과 알려줘,note_special,note_special
"pass",0.8883436918258667,재직기간산정기준,note_incumbent,note_incumbent
"pass",0.9017198085784912,재직기간산정기준은 뭐야?,note_incumbent,note_incumbent
"pass",0.9834465384483337,재직기간산정기준을 알려줘,note_incumbent,note_incumbent
"pass",0.8883436918258667,재직기간산정기준,note_incumbent,note_incumbent
"pass",0.9039660692214966,재직기간산정기준은 어떻게 돼?,note_incumbent,note_incumbent
"pass",0.8258248567581177,서류종합평가,test_document,test_document
"pass",0.8020799160003662,서류종합평가방식,test_document,test_document
"pass",0.8057108521461487,서류종합평가의 기준은 뭐야?,test_document,test_document
"pass",0.851108729839325,서류종합평가에는 뭐가 해당돼?,test_document,test_document
"fail",0.13624535501003265,해당 그림을 보면 디즈니 공주들이 브리트니 스피어스의 앨범이나 뮤직비디오, 화보 속 모습을 똑같이 재연했다.,fallback_default,competition
"fail",0.20238903164863586,최근 우리는 과거로부터 이어져온 각종 적폐의 흔적들이 세월이 흘러도 후손들에게 상처로 남는다는 교훈을 얻었습니다.,fallback_default,note_incumbent
"fail",0.3447387218475342,이날 경연에는 곽진언 씨, 김필 씨, 송유빈 군, 장우람 씨, 밴드 '버스터리드', 임도혁 씨가 출전했다., fallback_default,competition
"fail",0.42274409532546997,만약 직장가입자가 근로소득 외에 사업소득, 이자, 배당, 임대소득 등을 합친 종합소득이 7천200만원을 넘는 경우 추가로 최대 230만원까지 보험료가 부과된다.,fallback_default,note_incumbent
"fail",0.27003753185272217,전문가들이 초기 대응의 중요성을 강조하지만, 응급 처치는 전문가나 119구급대에 맡겨야 한다는 잘못된 인식 때문에 일반인들은 여전히 심폐소생술을 꺼리고 있다.,fallback_default,ksat_basic
"fail",0.1993194818496704,검찰은 재판과정에서 전 전 대통령 일가가 숨겨놓은 재산이 아직도 수백억 원에 달한다고 밝혔다.,fallback_default,ksat_basic
"fail",0.24654671549797058,우선 열차 증차 시기를 애초 계획한 2018년에서 1년 앞당겨 2017년까지 70량을 늘리기로 했다.,fallback_default,schedule_ksat
"fail",0.10339470952749252,그는 가까스로 구조돼 응급실로 옮겨졌고 이날 바타클랑에서는 이번 동시 다발 테러에서 가장 많은 100여 명의 사상자가 발생했다.,fallback_default,total
"fail",0.29507508873939514,섬에 갇힌 채 홍씨의 염전에서 수년간 일하던 김씨 등은 김씨가 서울에 있는 어머니에게 보낸 편지가 경찰에 전달돼 2013년 2월 구출됐다.,fallback_default,note_farming
"fail",0.11906743794679642,길을 건너던 50대 여성이 두 차례 뺑소니 사고를 당한 뒤 또 다시 차량에 치여 숨지는 안타까운 사고가 발생했다.,fallback_default,competition_ksat
"fail",0.24300053715705872,아이는 예정보다 일찍 태어나 병원에서 치료를 받던 상황이었다.,fallback_default,earlyadmission_special
"fail",0.1517028957605362,이 불이 빠르게 번지며 주변 점포 5개가 불 탔고 6개 점포는 부분적으로 소실됐다.,fallback_default,earlyadmission_buddhism
